Genre,Lyrics
Pop,"Santa baby,just slip a sable under the tree for me
Been an awful good girl
Santa baby,so hurry down the chimney tonight

Santa baby,a 54 convertible too,light blue
I'll wait up for you dear
Santa baby,so hurry down the chimney tonght

Think of all the fella's that I haven't kissed
Next year I could be just as good
if you check off my Christmas list

Santa baby,I want a yacht and really that's not a lot
Been an angel all year
Santa baby,so hurry down the chimney tonight

Santa honey,one little thing I really need
The deed to a platinum mine
Santa baby,so hurry down the chimney tonight

Santa cutie,and fill my stocking with the duplex and checks
Sign your 'x' on the line
Santa cutie,and hurry down the chimney tonight

Come and trim my Christmas tree
With some decorations bought at Tiffany's
I really do believe in you
Let's see if you believe in me

Santa baby,forgot to mention one little thing
A ring,I don't mean on the phone
Santa baby,so hurry down the chimney tonight
Hurry down the chimney tonight
Hurry,tonight"
Pop,"London let's go! (x3)
Sugababes let's go

She got her red pumps, red purse
She gonna make some necks jerk tonight, eh
Hit the ATM, get that wad
She gonna party round the clock here tonight, eh

Went and got her car washed just so she can pull like ""what's up?"", ""what's up""
(what's up) (x5)
Now she and her girls 'bout to start a riot when they hit the club

Bridge:
And now they at the bar drinking...
Bottle after, bottle after, bottle after, bottle after, hey!
Bottle after, bottle after, bottle after...

Chorus:
She's such a mess (such a mess)
Up in a dress (up in a dress)
She's sweating bullets (sweating bullets)
I'm not impressed (i'm not impressed)
Her make-up's running (her make-up's running)
Her heels are broke (her heels are broke)
But that won't stop her
Watch her get messed up some mo-mo-mo-mo-mo-more

EVERYBODY GO MAD, EVERYBODY GO PSYCHO, PSYCHO, PSYCHO
EVERYBODY GO MAD, EVERYBODY GO PSYCHO, PSYCHO

It's two in the morning
They ain't serving no more alcohol tonight, eh
She's got a four-seater filled with nine people
She don't even know tonight, eh

'Bout to hit the after party
Tomorrow she might be sorry but it's alright, eh
(alright) (x5)
The sun is coming up but she's filling up her cup
Yeah that's right

Bridge

Chorus

EVERYBODY GO MAD, EVERYBODY GO PSYCHO, PSYCHO, PSYCHO
EVERYBODY GO MAD, EVERYBODY GO PSYCHO, PSYCHO

This is how them girls get down
Just another night in London town
They ain't trying to sober up, they keep drinking
Bottle after bottle after...
Champagnes flowing, music's going
A whole paycheck best believe she's blowing
'Cause it's so hard to stop when you're ordering
Bottle after bottle...

Chorus

EVERYBODY GO MAD, EVERYBODY GO PSYCHO, PSYCHO, PSYCHO
EVERYBODY GO MAD, EVERYBODY GO PSYCHO, PSYCHO

She's such a mess (a mess)
Up in that dress (a mess)
She's such a mess (a mess)
Up in that dress (a mess)

Hey!
Hey!"
Pop,"(George Motola / John Marascalco)

Good night, my love
Good night, my love

Good night, my love
Pleasant dreams and sleep tight my love
May tomorrow be sunny and bright
And bring you closer to me

Before you go
There's just one thing I want to know
Is your love still warm for me
Or has it gone cold?

If you should awake
In the still of the night
Please have no fears
I'll be there
You know I care
Please give your love to me, dear

(repeat first verse)

"
Pop,"Somebody alert the authorities, I got criminal intent
Conspiracy to engage your mood in indecent acts and events
I'mma wind it, grind it, oh my, I'mma say it again
Somebody alert the authorities, she's got criminal intent

Somebody alert the authorities, I got criminal intent
Conspiracy to engage your mood in indecent acts and events
I'mma wind it, grind it, oh my, I'mma say it again
Somebody alert the authorities, she's got criminal intent

Somebody alert the authorities, I got criminal intent
Conspiracy to engage your mood in indecent acts and events
I'mma wind it, grind it, oh my, I'mma say it again
Somebody alert the authorities, I got criminal intent

- Will the defendant please rise? State your full name for the record.
- Robyn
- Do you wish to say anything before the sentence is imposed?
- I do your Honor!

You know, from time to time
I need to get down
Unwind in this bumping grind
Get my shot on, have some fun
A little dirty never hurt anyone
I admit, I can get somewhat X-rated on the floor
But your Honor, how's this something you get incarcerated for?

I-I-I done nothing that's wrong
something that's frowned upon
I object most strongly Judge, they played my song

Somebody alert the authorities, I got criminal intent
Conspiracy to engage your mood in indecent acts and events
I'mma wind it, grind it, oh my, I'mma say it again
Somebody alert the authorities, she's got criminal intent

Somebody alert the authorities, I got criminal intent
Conspiracy to engage your mood in indecent acts and events
I'mma wind it, grind it, oh my, I'mma say it again
Somebody alert the authorities, I got criminal intent
Somebody alert the authorities, she's got criminal intent

Y-yo-yo Judge, my record reflect the fact
I don't have any priors
Besides, would you pardon me
For being inappropriately attired?
But yo, listen, them cuffs down at county
Totally ripped up my pantyhose
And some snitch punk at legal aid
Stole my ? for ? clothes

I done nothing that's wrong
? something that's frowned upon
I object most strongly Judge, they played my song

Somebody alert the authorities, I got criminal intent
Conspiracy to engage your mood in indecent acts and events
I'mma wind it, grind it, oh my, I'mma say it again
Somebody alert the authorities, she's got criminal intent

Somebody alert the authorities, I got criminal intent
Conspiracy to engage your mood in indecent acts and events
I'mma wind it, grind it, oh my, I'mma say it again
Somebody alert the authorities, I got criminal intent
Somebody alert the authorities, she's got criminal intent"
Pop,"I know you're gonna change the way you think of me
And so, I'm gonna show you how it supposed to be
I'm gonna finally make you see
I'm gonna make you learn your lesson with me

Cause I'm not the kind of girl who will lay down at your feet
Pedal back for your love, come whenever you call me
And I won't wait around, and I won't be your shadow
Lost in a world..........Cause I'm not that kind of girl

You don't even know what love is all about (You don't know what it's all about)
I won't hang around til you figured it out (Figure it out)
I'm gonna finally make you see
I'm gonna make you learn your lesson with me

Cause I'm not the kind of girl who will lay down at your feet
Pedal back for your love, let you win every battle
Just to keep you around, just to make you feel better
You can be sure..........
That I'm not the kind of girl who will lay down at your feet
Pedal back for your love, come whenever you call me
Cause that's not what I need, and that's not the way that
I see the world..........

I'm gonna finally make you see
I'm gonna make you learn your lesson with me

Cause I'm not the kind of girl who will lay down at your feet
Pedal back for your love, come whenever you call me
Cause you're not what I need
(No, you're not the one for me no)
(And I'll never have to let you go)
(Cause I'm more than that girl in the shadow - I'm telling ya)

Cause I'm not the kind of girl who will lay down at your feet
Beg for your love, come whenever you call me
And you'll never see me cry
(No, you'll never see me cry, no, no, no)
(And you're never gonna break me no, no)
(Cause I'm never gonna be what you want me to)
(I know for sure)
"
Pop,"Say something, I'm giving up on you
I'll be the one, if you want me to
Anywhere, I would've followed you
Say something, I'm giving up on you

And I, am feeling so small
It was over my head
I know nothing at all

And I, will stumble and fall
I'm still learning to love
Just starting to crawl

Say something, I'm giving up on you
I'm sorry that I couldn't get to you
Anywhere, I would've followed you
Say something, I'm giving up on you

And I will swallow my pride
You're the one, that I love
And I'm saying goodbye

Say something, I'm giving up on you
And I'm sorry that I couldn't get to you
And anywhere, I would've followed you

Say something, I'm giving up on you
Say something

And I will swallow my pride
You're the one, that I love
And I'm saying goodbye

Say something, I'm giving up on you
And I'm sorry that I couldn't get to you
And anywhere, I would've followed you

Say something, I'm giving up on you

Say something, I'm giving up on you
I'll be the one, if you want me to
Anywhere, I would've followed you
Say something, I'm giving up on you"
Pop,"As long as I live an the long I can give will be yours alone
never before did I need someone more for my very own.
For as long as I live
I will love only you
When I'm in your arms
dreams come true
Ev'ry beat of my heart
an the love I can give
will always be yours for the long as I live.

I held you tight in the still of the night and the world was mine
I never knew that the nearness of you could be so divine.
For as long as I live
I will love only you
When I'm in your arms
dreams come true
Ev'ry beat of my heart
an the love I can give
will always be mine for as long as I live"
Pop,"Cooler than the red dress
Coz I'm cooler
Coz I'm cooler
Coz I'm cooler than the red dress
Coz I'm cooler
Coz I'm cooler

A girls invited to flaunt
To get what she wants
Can't say that it's wrong, oh baby
A man's world but boy can't you see
we're pulling the strings
we're taking the lead

And when you're sure
you'll never let her play you again
She'll put on your favourite smile
Unplug the phone to get you alone
Dirty dance
her hips will send you into a trance

Coz i'm cooler than the red dress
I'd rather catch a guy on my own (let me get it)
Coz what you see the man gets (don't forget it)
And if you don't I'm better off here alone

Ow, ow, ow

Done the candlelight to make you stay over
I'm giving it up now, baby
If that's what I've got to do to just own ya
I'm giving it up now, maybe

(To you)
I've played the desperate lady
and jumped through all of the hoops boy
Instead of constante craving
I'll leave the chasing to you
And if you don't respect it
I'll kick with my Jimmy Choos
Coz boy if you don't love
Then I've got nothing to lose

Coz I've been down this road before
I should have known that I was to blame
Won't punt on your favourite smile
Unplug the phone to get you alone
Dirty dance
That's not the way I get my romance

Coz i'm cooler than the red dress
I'd rather catch a guy on my own
Coz what you see the man gets
And if you don't I'm better off here alone (save your kisses)

Coz i'm cooler than the red dress (do you get it?)
I'd rather catch a guy on my own (let me get it)
Coz what you see the man gets (don't forget it)
And if you don't I'm better off here alone

ow, ow, ow

Done the candlelight to make you stay over
I'm giving it up now, baby
If that's what I've got to do to just own ya
I'm giving it up now, maybe (yeah)

Done the candlelight to make you stay over
I'm giving it up now, baby (oh now)
If that's what I've got to do to just own ya (own ya)
I'm giving it up now, maybe (i'm giving, i'm giving)

So don't call me baby (cooler than the read dress) I'm giving it up
So don't call me baby (cooler than the read dress) I'm giving it up
So don't call me baby (cooler than the read dress) I'm giving it up"
Pop,"Quit, quit, quit, I'm gonna quit
Quit, quit, quit, I'm gonna quit

I've always been
A lucky lover gal
I've had more boys, baby, young and old
Than a railroad train can hold
But since I've found my way to you
I've decided what
To do

I'm gonna quit
While I'm ahead
I'm gonna quit
While I'm ahead
Settle down for all my life
To be your ever loving wife
I'm gonna quit
While I'm ahead, yeah
I'm gonna quit
While I'm ahead

My wheel of fortune
Has been so good to me
All those prizes that I won
Sure have been a lot of fun
But since I've found my way to you
I've decided what
To do

I'm gonna quit
While I'm ahead
I'm gonna quit
While I'm ahead
Settle down for all my life
To be your ever loving wife
I'm gonna quit
While I'm ahead, yeah
I'm gonna quit
While I'm ahead
I'm gonna quit
While I'm ahead"
Pop,"I make mistakes, yes, I'll admit
I fall apart in front of your face
But you think it's cute, you make fun of me
Darling, I know you're here to stay

Three little words say more than enough
We got that foundation we been buildin' up
And it didn't take long to know you're the one
That communication made me fall in love

Who knew we'd meet this soon?
Fallin' like lovers do
Now we get our whole lives together
We could call a long time forever
Yeah, I'm your biggest fan
You like me as I am
So I'ma always be down forever

Even if I, I make mistakes, yes, I'll admit
I fall apart in front of your face
But you think it's cute, you make fun of me
Darling, I know you're here to stay
You're here to stay
Baby, that's why I'm stickin' with you, whatever it takes
Darling, I know you're here to stay

Helpless without you
I don't wanna love no one but you
I don't wanna find somebody new, yeah
I'm so satisfied, I
I don't wanna love no one but you
I don't wanna find somebody new, yeah

Who knew we'd meet this soon? (Meet this soon)
Fallin' like lovers do (Lovers do)
Now we get our whole lives together
We could call a long time forever
Yeah I'm your biggest fan (Biggest fan)
You like me as I am (As I am)
So I'ma always be down forever

Even if I, I make mistakes, yes, I'll admit (Oh no)
I fall apart in front of your face
But you think it's cute, you make fun of me
Darling, I know you're here to stay (Oh, stay)
You're here to stay (Oh)
Baby, that's why I'm stickin' with you, whatever it takes
Darling, I know you're here to stay"
Pop,"Only if you could see me now
I hope that you'd be proud of me
You told me to keep my feet right on the ground
Even when my head was in the clouds
You loved me

'Cause every time I fall you pick me up
And I feel better
And all the things you told me
That are holding me forever
Your smiling telling me I know it
And any time I needed you
You'd be right there whenever
I'll always hold the memories of times
We had together
I'm praying like that you still see me

If I could spend another time with you
With you, with you, with you
Then I would tell you everything, you already know
Already know, already know

I have so many things to say
But I'm sure that you already know that I miss you
Wo-oh
Smile and my world is a better thing
Cause even though you're not here with me
I know that you're not far
You're not far, not far

You picked me up every day right after school
I know that I would always thank to you for anything
You told me that I can always count on you
And even though that I would act a fool
You loved me, loved me

Cause every time I fall you pick me up
And I feel better
And all the things you told me
That are holding me forever
Your smiling telling me I know it
And any time I needed you
You'd be right there whenever
I'll always hold the memories of times
We had together
I'm praying like that you still see me

If I could spend another time with you
With you, with you, with you
Then I would tell you everything, you already know
Already know, already know

I have so many things to say
But I'm sure that you already know that I miss you
Wo-oh
Smile and my world is a better thing
Cause even though you're not here with me
I know that you're not far

With never hours in the clock
You were my light to guide the way
No one seems to fall apart
And my heart the same
It sounds like this wouldn't need you
You always knew just what to say
And now I hope that you can hear me
But I really miss you

I have so many things to say
But I'm sure that you already know that I miss you
Wo-oh
I smile and my world is a better thing
Cause even though you're not here with me
I know that you're not far"
Pop,"The night we met I knew I needed you so
And if I had the chance I'd never let you go
So won't you say you love me
I'll make you so proud of me
We'll make 'em turn their heads every place we go
So won't you please

Be my, be my, be my little baby
My one and only baby
Say you'll be my darling
Be my baby now
My one and only baby

I'll make you happy, baby
Just wait and see
For every kiss you give me
I'll give you three
Oh, since the day I saw you
I have been waiting for you
You know I will adore you
Till eternity so won't you please

Be my, be my, be my little baby
My one and only baby
Say you'll be my darling
Be my baby now
My one and only baby"
Pop,"I'm breaking down, gonna start from scratch
Shake it off like an Etch A Sketch
My lips are saying goodbye
My eyes are finally dry

I'm not the way that I used to be
I took the record off repeat
You killed me but I survived
And now I'm coming alive

I'll never be that girl again
No oh oh
I'll never be that girl again
No oh oh

My innocence is wearing thin
But my heart is growing strong
So call me, call me, call me
Miss Movin' On
Oh oh oh oh oh oh
Miss Movin' On
Oh oh oh

I broke the glass that surrounded me
I ain't the way you remember me
I was such a good girl
So fragile but no more

I jumped the fence to the other side (the other side)
My whole world was electrified (electrifide)
Now I'm no longer afraid
It's Independence Day
(It'sindependence Day)

I'll never be that girl again
No oh oh
I'll never be that girl again
No oh oh

My innocence is wearing thin
But my heart is growing strong
So call me, call me, call me
Miss Movin' On

Everything is changing
And I never wanna go back to the way it was
I'm finding who I am
And who I am from here on out is gonna be enough
It's gonna be enough
It's gonna be enough

I'll never be that girl again
No oh oh
I'll never be that girl again
Oh oh oh

My innocence is wearing thin
But my heart is growing strong
So call me, call me, call me
Miss Movin' On
Oh oh oh Oh oh oh
Miss Movin' On (On and on and on and on)
Oh oh oh Oh oh oh
Miss Movin' On (On and on and on and on...)
Oh oh oh Oh oh oh
Miss Movin' On
Oh oh oh (Hey yeah yeah...)
I'm movin' on"
Pop,"Ladies and Gentlemen
We've got a special treat for you tonight
I'm gonna call my friend Olly up here to
To sing to you ladies
Olly!
Let's go man

My name is Olly nice to meet you can I tell you, baby
Look around there's a whole pretty ladies
But not like you, you shine so bright, yeah

I was wondering if you and me could spend a minute
On the floor up and close getting lost in it
I won't give up without a fight

I just wanna
OOh baby
I just want you to dance with me tonight
So come on
OOh baby
I just want you to dance with me tonight

We're getting sweaty, hot and heavy in the crowd now
Loosen up and let your hands go downtown
Go with it girl, yeah just close your eyes, yeah

I feel the music moving through your body
Looking at you I can tell you want me
Don't stop keep going till the morning light, yeah

When I saw you there
Sitting all alone in the dark
Acting like you didn't have a care
I knew right then you'd be mine
We'd be dancing the whole damn night right

OOh baby
I just want you to dance with me tonight
So come on
OOh baby
I just want you to dance with me tonight

Break it down now (yeah, yeah, yeah, yeah)
(Come on) Shake it like that (yeah, yeah, yeah, yeah)
Now bring it all back
To dance with me tonight

One more time, one more time, come on now

(Yeah, yeah, yeah, yeah) Do your thing
(Yeah, yeah, yeah, yeah) Everybody sing
I just want you to dance with me tonight (come on)

(1, 2, 3, 4) I just wanna
(Shake your body) OOh baby (shake your body)
I just want you to dance with me tonight
Everybody, everybody, come on now

(Everybody) Just close your eyes
We can dance all through the night
I just want you to dance with me tonight (shake your body)

Everybody sing (shake your body)
Just close your eyes (oh baby)
All through the night
I just want you to dance with me tonight
(Shake your body)

Come on (shake your body)
Just close your eyes (shake your body)
All through the night
I just want you to dance with me tonight"
Pop,"You know I'd fall apart without you
I don't know how you do what you do
'Cause everything that don't make sense about me
Makes sense when I'm with you
Like everything that's green, girl, I need you
But it's more than one and one makes two
Put aside the math and the logic of it
You gotta know you're wanted too

'Cause I wanna wrap you up
Wanna kiss your lips, I
I wanna make you feel wanted
And I wanna call you Mine
Wanna hold your hand forever
And never let you forget it
Yeah, I, I wanna make you feel wanted

Anyone can tell you you're pretty (yeah)
And you get that all the time, I know you do
But your beauty's deeper than the makeup
And I wanna show you what I see tonight

When I wrap you up
When I kiss your lips, I
I wanna make you feel wanted
And I wanna call you mine
Wanna hold your hand forever
And never let you forget it
'Cause, baby, I, I wanna make you feel wanted

As good as you make me feel
I wanna make you feel better
Better than your fairy tales
Better than your best dreams
You're more than everything I need
You're all I ever wanted

And I just wanna wrap you up
Wanna kiss your lips, I
I wanna make you feel wanted
And I wanna call you Mine
Wanna hold your hand forever
And never let you forget it
Yeah, I, I wanna make you feel wanted
Yeah, baby I, I wanna make you feel wanted
'Cause you'll always be wanted"
Pop,"You would make a mistake
If you think I'm not awake
I know what's goin' on
You've been lying to me
But I don't want to set you free
I know what's goin' on

I'm the one who makes you happy,
You got to know that for sure
(can't we give our love just one more try
Make it better than it was before)

Did you try to resist
Was she longing to be kissed
I know what's going on
Does she whisper does she sing
Does she say you're everything
I know what's going on

I will wait for this to end
Cause I know you'll need a friend
When at last she breaks your heart
Cause the only way to win
Is to get you back again
Until then I'll fall apart

I know what's going on

Alt verse
(You have changed who you are
I been watching from afar)"
Pop,"You found yourself alone a room
Total devastation
In the darkness you must stand to the cold
And crack the combination all on your own

Pick yourself up and search for the light
Hungry for a new start
It's your chance now to stand up and fight
Take the next step now a day at a time
Open up, open up, everybody's waiting
From high above, feel the love
Open up your windows

Let in the sun
Let in the sun
Let in the sun
Just let in the sun

Good to see you with your feet on the track
Waiting for a restart
Leaving comfort once was holding you back
Want you to see the sunrise as fast as you can

Pick it up, turn it round
Want you to see the sunrise as fast as you can
Open up, open up everybody's waiting
From high above, feel the love
Open up your windows

Let in the sun
Let in the sun
Let in the sun
Just let in the sun

Feel the air you're breathing in
Feel the warmth upon your skin
Looking out and looking in
OOh
Every colour in your eyes
In reflection of the light
Every minute every night

Open up, open up everybody's waiting
From high above, feel the love
Open up your windows

Let in the sun
Let in the sun
Let in the sun
Let in the sun
Just let in the sun
Ohh let in the sun
Let in the sun
Let in the sun"
Pop,"When we met
The sparkle in your eyes
Showed me that
We were meant to be
In love
Sharing our fantasies
You touched me
Then we kissed
I could not believe
That love was so strong
It didn't take too long
To learn
Love will go on and on
Love's an everlasting bond

When I'm next to you
Our love flows through
I can't explain
What you do
When I'm next to you
I feel brand new
I love you for
All the things you do

Can't deny
The feelings deep inside
Our hearts and minds
Love is alive
It's true
I'm so into you
I love you

Solo

When I'm next to you
Our love flows through
I can't explain
What you do
When I'm next to you
I feel brand new
I love you for
All the things you do

You know when I'm all alone
And you're so far away
I wish that you were here
Holding me
And I find myself thinking
Of how it would be
Knowing you're with me

I love the way I feel
"
Pop,"In the bible one thousand years BC
There's a story of ancient history
Bout a fell who was strong as he could be
Till he met a cheating gal who brought him tradgedy

Chorus
So run Sampson run, Delilah's on her way
Run Sampson run, you ain't got time to stay
Run Sampson run, on your marks you'd better start
I'd sooner trust a hungry lion than a gal with a cheatin' heart

She was a demon, a devil in disguise
He was taken, by the angel in her eyes
That lady barber, was very well equipped
You can bet your bottom dollar he was gonna get clipped

Chorus

Oh Delilah made Sammie's life a sin
And he perished, when the roof fell in
There's a moral, so listen to me pal
There's a little of Delilah in each and every gal

Chorus
"
Pop,"When we were together
We were just strangers
I was just playing around
So I didn't wanna work it out
Yeah, I didn't wanna work it out

Got something else missing
We were too different
Baby I've been looking back now
I really should've worked it out
Yeah, I really should've worked it out

Because now that you're gone
And I sleep alone
I can't help it, I want you back
'Cause I

Boy I miss you
Said I really do
Boy I miss you
You don't understand that we're better together
Boy I miss you
Said I really, really do
Boy I miss you
You don't understand that we're better together
We're better
You know that we're better together
We're better
You know that we're better together

I'm watching you with her
Thinking I had you
I was like I was so dumb
Boy I should've known that you're the one
Yeah, I should've known that you're the one

So if it's not too late
I just wanna know
If maybe we can see what went wrong
Because I really know that you're the one
Yeah, I'm pretty sure that you're the one

Because now that you're gone
And I sleep alone
I can't help it, I want you back
Cause I

Boy I miss you
Said I really do
Boy I miss you
You don't understand that we're better together
Boy I miss you
Said I really, really do
Boy I miss you
You don't understand that we're better together
We're better, we're better, we're better, we're better
You know that we're better together
We're better, we're better, we're better, we're better
You know that we're better together

And now that you're gone
And I sleep alone
I can't help it, I want you back
Cause I

We're better, we're better, we're better, we're better
You know that we're better together
We're better, we're better, we're better, we're better
You know that we're better together

Boy I miss you
Said I really do
Boy I miss you
You don't understand that we're better together
Boy I miss you
Said I really, really do
Boy I miss you
You don't understand that we're better together
We're better
You know that we're better together"
Pop,"Konichiwa Records Headquarters


You can't stop it You can't escape it You can't turn
it off
So I'd appreciate your kind consideration in this
matter
Sir or Mam would you please turn it the fuck up
Do it

Unleashed in the east
Best dressed in the west
Sorted in the north
Without a doubt in the south

The queen of queen bees
Lioness of Judah
Phoenix from the ashes risen

Undefeated undisputed featherweight champion
on all five continents

World record holder with a high score of two gazillion
in Tetris
Two-time recipient of the Nobel prize for super
foxiest female ever
and war time consigliere to the Cosa Nostra

She split the atom, invented the x-ray,
the cure for AIDS, and the surprise
blindfold greeting

She performed and choreographed the fights
for Bruce Lee in Enter the Dragon
and Game of death and still does stunt doubles
for Jackie Chan on the weekends

She suckerpunched Einstein, outsmarted Ali, and
even outsuperfreaked Rick James
She's the founder and CEO of Konichiwa Records
The most decorated professional field operative in the
industry
and in the streets
With a perfect track record since kindergarten where
she used to
whoop schoolboy ass

She's listed in section 202 of the United
Nations Security Act of 1979
as being too hot to wear tight sweaters on
international airspace
In this world of tension pressure and pain
she is known by men and women of all origin and faith
for her wisdom, compassion, and relentless
determination in the quest to get paid"
Pop,"She's strutting down the street
With a diamond necklace
The size of a dime
It looks real nice
When it shines
It lights up the world around her
But it's only in her mind

He's speeding up the road
In his red ferrari
Goes so fast always in a hurry
What's the point if ya get dead in the scurry
You'll be leaving it all behind

What a shame it is (doesn't' have to be that way)
So lame it is (gonna have to pay to play)
A game like this (that's the way it is)
Unless ya know

What's real
Is the beauty inside your soul
What's real
Is that everyone's gonna get old
What's real
Is the time that you take to check in
Not the sale of material things
They fade
And all you're left with is how ya feel
And that's what's real

She gotta go gotta fly
Doesn't stop to kiss her kid
Be good is all she said
As she's grabbing her keys and escaping her life
She said she'd be home soon but she lied

And her kid tells her friends at school
That her mom is really cool
Smiles for the camera
Gets her face in all the magazines
It's a superficial beauty scene

And they keep in touch (but she's such a lonely girl)
But it don't mean much (livin' in a lonely world)
'cause I heard her say (tryin to be brave she)
Can't help her wondering

[Chorus]

Love each other while u still got time
Tell your mother she's been on your mind
Kiss your brother just 'cause he looks fine
Wear the red dress
Love at first sight
Put the top down
Feel the sunshine

[Chorus]"
Pop,"Oh, yeaaah
Come on, come on, come on
Tic Toc (jump)
Tic Toc (jump, jump, jump in)
Jump in, let the party rock

Why, you chilling on the side (why you on the side?)
Ooo it's kinda tight
C'mon and join the ride
Stay (huh)
Check out and be
Changed (to what the music is gonna play)
The song is gonna
Play
What I'm trying to say
We're gonna celebrate (celebrate)
Don't hesistate and tear my holiday (holiday)

Get the party jump in, jump in
You can be the start of something
Get out on the floor (yea)
And dance some more (yeaaah)
No need to hold back now (no need to hold back now)
Get the party jump in, jump in
All you gotta do is one
Thing enjoy yourself (yea)
I know you will (yeaa, yeah)
'Cause I'm gonna show you how (wooow)

To lose control
And let yourself go (let yourself go)
Never try, never know (oooh, oooh)
Be who you are and let it
Show
Groove (woow)
Anyway you like
To (oooh, oh, oooh, oh, oho)
Whatever makes you wanna
Move
When the music plays, so irresistable
It's true, you can't refuse what you will do

Get the party jump in, jump in (jump in, jump in this party)
You can be the start of something
Get out on the floor (yea)
And dance some more (dance some more)
No need to hold back now (no need to hold back now)
Get the party jump in, jump in
All you gotta do is one
Thing enjoy yourself (enjoy)
I know you will (oouoo)
'Cause I'm gonna show you how (I'm gonna show you how)

Music will make you do anything (c'mon, c'mon)
You wanna do (c'mon)
Now's the time to move (c'mon, c'mon)
Your body to the groove (c'mon)
Tic toc
Tic toc
Jump in let the party rock

Music will make you do anything (c'mon, c'mon)
You wanna do (c'mon)
Now's the time to move (c'mon, c'mon)
Your body to the groove (c'mon)
Tic toc (tic toc)
Tic toc (tic toc)
Jump in let the party rock (Ooooooh, yeaaah)

Get the party jump in, jump in
You can be the start of something
Get out on the floor
And dance some more
No need to hold back now (no need to hold back now)
Get the party jump in, jump in (woooow)
All you gotta do is one (all you gotta do)
Thing enjoy yourself
I know you will (I know you will)
'Cause I'm gonna show you how (I'm gonna show you how)

Get the party jump in, jump in
You can be the start of something
Get out on the floor
And dance some more
No need to hold back now (I wanna see you dance, dance)
Get the party jump in, jump in (jump in, jump c'mon it's party)
All you gotta do is one (ooooooh yeaaaah)
Thing enjoy yourself
I know you will
'Cause I'm gonna show you how

Let the party rock!"
Pop,"Yeah I've been single, I've been heartbroken
But I ain't looking for sympathy
Tonight I'm out and with my best shirt on
No there ain't nothing stopping me

But oh, she's hot
And oh, my gosh
I gotta take a deep breath
I gotta walk right up and tell this girl
She coming home with me

I'm taking footsteps over to the girl at the bar
Yeah I'm try'na play it cool but I don't know where to start
I'm taking footsteps over to the girl at the bar
Yeah I'm dancing my way over, gotta know who you are

Gotta know her name (I don't know her name!)
Gotta get that number in my phone
What do I say? (What you gonna say?)
I hit this one shot then it's on
No time to waste (What you waiting for?)
Gotta do it quick before she goes
True love don't wait, wait, wait

Okay, listen
Hold up a second, let me check myself
Have I got something stuck in my teeth? (Yeah yeah, just there, just there)
She's a knockout, ain't no average girl
I'm punching way out of my league

But oh, she's hot
And oh, my gosh
I gotta take a deep breath
I gotta walk right up and tell this girl
She coming home with me

I'm taking footsteps over to the girl at the bar
Yeah I'm try'na play it cool but I don't know where to start
I'm taking footsteps over to the girl at the bar
Yeah I'm dancing my way over, gotta know who you are

Gotta know her name (I don't know her name!)
Gotta get that number in my phone
What do I say? (What you gonna say?)
I hit this one shot then it's on
No time to waste (What you waiting for?)
Gotta do it quick before she goes
True love don't wait, wait, wait

I wanna tell you that you're beautiful
That you look just like the right kinda girl for me
Oh what I'm saying might sound typical, yeah yeah
But when I saw you girl, I found it really hard to breathe

I'm taking footsteps over to the girl at the bar
Yeah I'm try'na play it cool but I don't know where to start
I'm taking footsteps over to the girl at the bar
Yeah I'm dancing my way over, gotta know who you are

I'm taking footsteps over to the girl at the bar
Yeah I'm try'na play it cool but I don't know where to start
I'm taking footsteps over to the girl at the bar
Yeah I'm dancing my way over, gotta know who you are

Gotta know her name (I don't know her name!)
Gotta get that number in my phone
What do I say? (What you gonna say?)
I hit this one shot then it's on
No time to waste (What you waiting for?)
Gotta do it quick before she goes
True love don't wait, wait, wait

I'm moving
I'm taking footsteps over to the girl at the bar"
Pop,"Here come old flattop he come grooving up slowly
He got joo-joo eyeball he one holy roller
He got hair down to his knee
Got to be a joker he just do what he please

He wear no shoeshine he got toe-jam football
He got monkey finger he shoot coca-cola
He say ""I know you, you know me""
One thing I can tell you is you got to be free
Come together right now over me

He bag production he got walrus gumboot
He got Ono sideboard he one spinal cracker
He got feet down below his knee
Hold you in his armchair you can feel his disease
Come together right now over me

He roller-coaster he got early warning
He got muddy water he one mojo filter
He say ""One and one and one is three""
Got to be good-looking 'cause he's so hard to see
Come together right now over me"
Pop,"I made it through the wilderness
Somehow I made it through
Didn't know how lost I was
Until I found you

I was beat incomplete
I'd been had, I was sad and blue
But you made me feel
Yeah, you made me feel
Shiny and new

Chorus:
Like a virgin
Touched for the very first time
Like a virgin
When your heart beats
Next to mine

Oh Oh Oh Oh Oh Oh
Like a virgin"
